5940,-4.58,-86.07,-21.48
5941,-5.31,-86.09,-26.30
5942,-4.77,-86.11,-21.49
5943,-5.10,-86.13,-23.36
5944,-5.45,-86.15,-25.26
5945,-4.45,-86.17,-17.01
5946,-5.05,-86.19,-21.01
5947,-5.57,-86.21,-24.28
5948,-5.56,-86.24,-23.43
5949,-6.24,-86.26,-27.83
5950,-6.32,-86.29,-27.65
5951,-5.46,-86.31,-20.32
5952,-5.77,-86.33,-22.07
5953,-6.19,-86.36,-24.53
5954,-6.97,-86.38,-29.64
5955,-7.44,-86.41,-32.31
5956,-7.72,-86.44,-33.40
5957,-8.05,-86.48,-34.92
5958,-8.41,-86.51,-36.52
5959,-10.20,-86.55,-48.87
5960,-10.72,-86.59,-51.34
5961,-10.55,-86.64,-48.49
5962,-11.30,-86.68,-52.69
5963,-11.68,-86.73,-53.91
5964,-11.90,-86.78,-53.99
5965,-12.33,-86.83,-55.56
5966,-13.11,-86.88,-59.72
5967,-13.31,-86.93,-59.45
5968,-13.65,-86.99,-60.20
5969,-13.59,-87.04,-57.97
5970,-13.99,-87.10,-59.21
5971,-14.26,-87.15,-59.47
5972,-14.55,-87.21,-59.90
5973,-15.22,-87.27,-63.10
5974,-16.60,-87.34,-71.53
5975,-16.97,-87.41,-72.20
5976,-17.30,-87.48,-72.53
5977,-17.73,-87.55,-73.57
5978,-18.07,-87.62,-73.89
5979,-18.61,-87.69,-75.69
5980,-17.81,-87.76,-67.43
5981,-18.30,-87.84,-69.10
5982,-18.06,-87.91,-65.23
5983,-19.48,-87.99,-73.95
5984,-19.78,-88.07,-73.94
5985,-19.90,-88.15,-72.61
5986,-20.15,-88.23,-72.33
5987,-20.54,-88.31,-73.10
5988,-21.22,-88.39,-76.01
5989,-22.14,-88.48,-80.59
5990,-22.29,-88.57,-79.28
5991,-23.08,-88.66,-82.85
5992,-24.15,-88.76,-88.39
5993,-24.41,-88.86,-87.73
5994,-25.46,-88.96,-92.94
5995,-26.35,-89.07,-96.82
5996,-26.65,-89.17,-96.20
5997,-28.45,-89.29,-106.79
5998,-28.18,-89.40,-101.58
5999,-28.45,-89.51,-100.55
6000,-28.62,-89.63,-98.81
6001,-29.53,-89.75,-102.70
6002,-29.61,-89.86,-100.19
6003,-31.05,-89.99,-107.95
6004,-31.34,-90.11,-106.90
6005,-32.21,-90.24,-110.25
6006,-32.68,-90.37,-110.42
6007,-33.65,-90.51,-114.42
6008,-34.21,-90.64,-115.17
6009,-34.31,-90.78,-112.43
6010,-35.25,-90.92,-116.18
6011,-35.27,-91.06,-112.83
6012,-35.65,-91.21,-112.26
6013,-35.55,-91.35,-108.19
6014,-35.79,-91.49,-106.70
6015,-35.80,-91.63,-103.58
6016,-35.86,-91.78,-100.94
6017,-35.89,-91.92,-98.11
6018,-36.47,-92.07,-99.55
6019,-36.58,-92.21,-97.39
6020,-36.92,-92.36,-97.03
6021,-36.65,-92.51,-92.07
6022,-36.97,-92.66,-91.72
6023,-36.76,-92.80,-87.40
6024,-36.99,-92.95,-86.45
6025,-37.56,-93.10,-88.15
6026,-37.81,-93.25,-87.38
6027,-38.08,-93.41,-86.80
6028,-38.26,-93.56,-85.56
6029,-38.46,-93.71,-84.50
6030,-38.78,-93.87,-84.37
6031,-39.15,-94.02,-84.56
6032,-39.20,-94.18,-82.44
6033,-39.39,-94.34,-81.40
6034,-39.33,-94.50,-78.44
6035,-38.32,-94.65,-68.58
6036,-38.57,-94.80,-68.38
6037,-38.56,-94.96,-66.22
6038,-38.30,-95.11,-62.30
6039,-38.46,-95.26,-61.66
6040,-38.06,-95.42,-56.81
6041,-37.49,-95.57,-50.82
6042,-37.20,-95.72,-47.14
6043,-36.80,-95.86,-42.69
6044,-37.05,-96.01,-43.30
6045,-37.01,-96.16,-41.72
6046,-36.85,-96.31,-39.22
6047,-37.02,-96.45,-39.34
6048,-36.19,-96.60,-31.95
6049,-36.45,-96.74,-32.96
6050,-36.67,-96.89,-33.55
6051,-35.55,-97.03,-24.17
6052,-36.01,-97.18,-26.88
6053,-35.27,-97.32,-20.58
6054,-35.12,-97.46,-18.80
6055,-34.06,-97.60,-10.30
6056,-33.27,-97.73,-4.02
6057,-34.17,-97.87,-10.67
6058,-33.44,-98.00,-4.92
6059,-32.64,-98.13,1.24
6060,-32.66,-98.26,1.08
6061,-31.99,-98.39,6.08
6062,-31.77,-98.52,7.53
6063,-31.92,-98.64,6.19
6064,-31.21,-98.77,11.34
6065,-31.52,-98.89,8.67
6066,-31.65,-99.02,7.45
6067,-30.49,-99.14,15.89
6068,-30.86,-99.27,12.68
6069,-29.67,-99.38,21.20
6070,-29.02,-99.50,25.43
6071,-27.37,-99.61,37.07
6072,-26.09,-99.71,45.54
6073,-25.07,-99.81,51.79
6074,-24.29,-99.91,56.10
6075,-23.10,-100.00,63.37
6076,-23.41,-100.00,59.09
6077,-23.06,-100.00,59.99
6078,-22.95,-100.00,59.02
6079,-23.30,-100.00,54.62
6080,-22.00,-100.00,62.70
6081,-22.25,-100.00,58.99
6082,-22.40,-100.00,56.07
6083,-21.13,-100.00,63.90
6084,-19.19,-100.00,76.51
6085,-18.62,-100.00,78.49
6086,-17.84,-100.00,82.04
6087,-17.99,-100.00,78.46
6088,-17.70,-100.00,78.25
6089,-17.14,-100.00,80.11
6090,-17.07,-100.00,78.24
6091,-17.24,-100.00,74.60
6092,-16.16,-100.00,80.48
6093,-15.58,-100.00,82.41
6094,-14.93,-100.00,84.83
6095,-14.29,-100.00,87.04
6096,-13.99,-100.00,86.70
6097,-14.07,-100.00,83.47
6098,-13.46,-100.00,85.58
6099,-13.21,-100.00,84.88
6100,-12.74,-100.00,85.84
6101,-12.35,-100.00,86.23
6102,-11.54,-100.00,89.66
6103,-11.83,-100.00,84.81
6104,-11.30,-100.00,86.25
6105,-10.82,-100.00,87.24
6106,-10.72,-100.00,85.39
6107,-10.31,-100.00,85.88
6108,-9.81,-100.00,87.08
6109,-8.28,-100.00,95.99
6110,-7.22,-100.00,101.05
6111,-6.72,-100.00,101.75
6112,-7.02,-100.00,96.46
6113,-7.90,-100.00,86.97
6114,-7.45,-100.00,87.68
6115,-6.54,-100.00,91.88
6116,-4.90,-100.00,101.42
6117,-4.61,-100.00,100.59
6118,-3.90,-100.00,102.89
6119,-3.45,-100.00,103.14
6120,-2.97,-100.00,103.68
6121,-2.14,-100.00,106.83
6122,-1.86,-100.00,105.66
6123,-0.69,-100.00,111.29
6124,-0.16,-100.00,111.95
6125,0.21,-100.00,111.36
6126,1.41,-99.99,117.02
6127,1.89,-99.99,117.11
6128,2.32,-99.98,116.80
6129,3.21,-99.96,119.96
6130,3.53,-99.95,118.78
6131,3.98,-99.93,118.57
6132,5.46,-99.91,126.15
6133,5.40,-99.89,121.94
6134,5.71,-99.87,120.57
6135,6.56,-99.84,123.33
6136,7.43,-99.81,126.16
6137,7.99,-99.78,126.56
6138,9.43,-99.74,133.58
6139,10.08,-99.70,134.41
6140,10.15,-99.66,130.91
6141,10.79,-99.62,131.82
6142,11.08,-99.57,130.06
6143,11.72,-99.53,130.94
6144,12.13,-99.48,130.10
6145,12.76,-99.43,130.86
6146,12.98,-99.38,128.63
6147,13.63,-99.32,129.60
6148,14.55,-99.26,132.64
6149,14.75,-99.20,130.18
6150,14.86,-99.14,127.06
6151,15.74,-99.08,129.87
6152,16.27,-99.02,129.97
6153,14.85,-98.96,115.44
6154,15.70,-98.89,118.33
6155,16.14,-98.83,118.04
6156,16.18,-98.76,114.82
6157,16.95,-98.70,117.12
6158,17.17,-98.63,115.26
6159,16.76,-98.56,108.76
6160,17.53,-98.49,111.28
6161,18.14,-98.42,112.47
6162,18.36,-98.34,110.81
6163,19.35,-98.27,114.86
6164,19.76,-98.19,114.49
6165,19.85,-98.11,111.72
6166,20.61,-98.03,114.09
6167,20.71,-97.94,111.44
6168,20.88,-97.86,109.37
6169,21.51,-97.77,110.81
6170,21.94,-97.69,110.73
6171,22.35,-97.60,110.48
6172,23.22,-97.50,113.66
6173,23.59,-97.41,113.04
6174,23.73,-97.31,110.70
6175,24.50,-97.22,113.16
6176,24.63,-97.12,110.69
6177,24.54,-97.02,106.76
6178,24.98,-96.92,106.85
6179,25.72,-96.82,109.18
6180,25.17,-96.72,101.77
6181,25.83,-96.61,103.64
6182,25.48,-96.51,97.93
6183,26.15,-96.41,99.99
6184,27.09,-96.30,104.04
6185,27.70,-96.19,105.53
6186,27.88,-96.08,103.67
6187,28.38,-95.96,104.38
6188,28.97,-95.85,105.65
6189,29.07,-95.73,103.22
6190,29.77,-95.61,105.37
6191,29.83,-95.49,102.69
6192,30.51,-95.37,104.72
6193,31.11,-95.25,106.07
6194,31.72,-95.12,107.46
6195,31.75,-94.99,104.45
6196,32.51,-94.86,107.01
6197,33.04,-94.73,107.73
6198,33.25,-94.60,106.12
6199,32.56,-94.47,97.73
6200,33.32,-94.33,100.53
6201,33.18,-94.20,96.43
6202,33.53,-94.07,96.19
6203,34.11,-93.93,97.66
6204,34.15,-93.79,95.03
6205,34.37,-93.66,93.83
6206,34.90,-93.52,95.01
6207,35.40,-93.37,95.91
6208,36.13,-93.23,98.50
6209,36.59,-93.08,98.95
6210,36.38,-92.94,94.42
6211,36.60,-92.79,93.23
6212,37.42,-92.64,96.62
6213,37.73,-92.49,96.01
6214,37.86,-92.34,94.10
6215,37.94,-92.19,91.88
6216,38.05,-92.04,89.94
6217,38.11,-91.88,87.75
6218,39.60,-91.72,96.26
6219,40.25,-91.56,98.23
6220,40.12,-91.40,94.31
6221,40.29,-91.24,92.77
6222,40.79,-91.08,93.72
6223,40.82,-90.92,91.16
6224,41.24,-90.75,91.53
6225,41.72,-90.58,92.43
6226,41.57,-90.42,88.51
6227,41.54,-90.25,85.67
6228,41.83,-90.08,85.25
6229,42.07,-89.92,84.46
6230,42.10,-89.75,82.18
6231,42.45,-89.58,82.35
6232,42.88,-89.41,83.13
6233,43.12,-89.23,82.37
6234,43.44,-89.06,82.31
6235,43.21,-88.89,78.14
6236,43.31,-88.71,76.55
6237,43.76,-88.54,77.63
6238,43.93,-88.36,76.55
6239,43.92,-88.19,74.23
6240,43.94,-88.01,72.14
6241,43.78,-87.84,68.76
6242,43.80,-87.66,66.81
6243,43.78,-87.49,64.68
6244,43.89,-87.31,63.57
6245,44.06,-87.13,62.93
6246,44.14,-86.96,61.63
6247,44.10,-86.78,59.48
6248,44.32,-86.60,59.34
6249,44.18,-86.43,56.52
6250,44.16,-86.25,54.68
6251,44.46,-86.07,55.33
6252,44.56,-85.89,54.36
6253,44.35,-85.72,51.19
6254,44.60,-85.54,51.56
6255,44.82,-85.36,51.62
6256,44.56,-85.18,48.14
6257,43.74,-85.01,40.50
6258,44.05,-84.83,41.65
6259,43.05,-84.66,32.94
6260,42.46,-84.49,27.51
6261,42.95,-84.32,30.31
6262,43.22,-84.14,31.46
6263,43.06,-83.97,29.31
6264,43.19,-83.80,29.42
6265,43.30,-83.63,29.32
6266,42.99,-83.45,26.13
6267,42.92,-83.28,24.80
6268,42.60,-83.11,21.70
6269,42.70,-82.94,21.81
6270,42.24,-82.77,17.65
6271,42.07,-82.60,15.85
6272,41.92,-82.44,14.26
6273,41.78,-82.27,12.76
6274,41.26,-82.10,8.54
6275,41.66,-81.94,11.23
6276,41.31,-81.77,8.29
6277,41.39,-81.61,8.62
6278,40.15,-81.45,-0.92
6279,40.20,-81.28,-0.54
6280,40.89,-81.12,4.66
6281,41.07,-80.96,5.89
6282,41.82,-80.79,11.31
6283,42.35,-80.62,14.97
6284,42.06,-80.45,12.33
6285,41.82,-80.28,10.22
6286,41.80,-80.12,9.76
6287,41.15,-79.95,4.58
6288,41.42,-79.79,6.43
6289,40.60,-79.62,0.14
6290,39.82,-79.47,-5.75
6291,39.51,-79.31,-7.88
6292,38.65,-79.15,-14.14
6293,38.56,-79.00,-14.36
6294,38.50,-78.84,-14.39
6295,38.39,-78.69,-14.78
6296,38.28,-78.54,-15.17
6297,37.33,-78.39,-21.86
6298,37.33,-78.24,-21.17
6299,37.12,-78.09,-22.09
6300,35.84,-77.95,-31.06
6301,35.75,-77.80,-30.76
6302,35.20,-77.66,-34.00
6303,33.99,-77.53,-42.05
6304,33.91,-77.39,-41.38
6305,33.25,-77.26,-45.08
6306,32.26,-77.13,-51.14
6307,32.40,-77.00,-48.56
6308,31.34,-76.88,-55.11
6309,30.99,-76.75,-56.08
6310,31.31,-76.63,-51.96
6311,31.54,-76.50,-48.71
6312,31.20,-76.37,-49.77
6313,29.65,-76.26,-59.88
6314,29.34,-76.14,-60.41
6315,29.10,-76.02,-60.42
6316,27.74,-75.91,-68.85
6317,27.24,-75.80,-70.51
6318,25.21,-75.70,-83.63
6319,24.00,-75.61,-90.16
6320,24.01,-75.51,-87.41
6321,24.34,-75.41,-82.31
6322,22.83,-75.32,-91.17
6323,22.70,-75.23,-89.40
6324,22.88,-75.14,-85.36
6325,22.67,-75.05,-84.37
6326,22.42,-74.96,-83.71
6327,21.79,-74.87,-85.96
6328,21.46,-74.79,-85.86
6329,20.93,-74.70,-87.20
6330,19.41,-74.62,-96.00
6331,19.15,-74.55,-95.08
6332,19.05,-74.47,-93.00
6333,16.94,-74.40,-105.99
6334,16.83,-74.34,-103.68
6335,16.65,-74.27,-101.89
6336,15.85,-74.21,-104.83
6337,16.15,-74.14,-99.46
6338,15.71,-74.08,-99.76
6339,15.43,-74.02,-98.90
6340,15.76,-73.95,-93.43
6341,15.06,-73.89,-95.89
6342,14.24,-73.84,-99.11
6343,14.25,-73.78,-96.07
6344,13.21,-73.73,-101.05
6345,13.61,-73.67,-94.96
6346,13.53,-73.62,-92.73
6347,13.87,-73.56,-87.44
6348,13.57,-73.51,-87.00
6349,13.33,-73.46,-86.19
6350,13.43,-73.40,-82.90
6351,12.96,-73.35,-83.89
6352,12.97,-73.30,-81.32
6353,13.62,-73.24,-74.02
6354,13.67,-73.19,-71.44
6355,13.59,-73.13,-69.87
6356,13.80,-73.08,-66.17
6357,14.04,-73.02,-62.44
6358,13.87,-72.97,-61.86
6359,13.77,-72.91,-60.71
6360,13.94,-72.86,-57.60
6361,14.04,-72.80,-55.18
6362,14.40,-72.74,-50.76
6363,14.42,-72.69,-49.11
6364,14.36,-72.63,-48.10
6365,14.90,-72.57,-42.63
6366,14.88,-72.51,-41.48
6367,14.71,-72.45,-41.49
6368,15.24,-72.39,-36.29
6369,15.16,-72.33,-35.76
6370,15.60,-72.27,-31.42
6371,16.01,-72.20,-27.43
6372,15.95,-72.14,-27.05
6373,15.94,-72.07,-26.29
6374,16.15,-72.01,-23.89
6375,16.04,-71.95,-24.03
6376,16.21,-71.88,-22.02
6377,16.49,-71.81,-19.25
6378,16.43,-71.75,-19.17
6379,16.78,-71.68,-15.95
6380,16.95,-71.61,-14.19
6381,17.03,-71.55,-13.15
6382,17.00,-71.48,-13.03
6383,17.11,-71.41,-11.76
6384,17.15,-71.34,-11.16
6385,17.59,-71.27,-7.52
6386,18.55,-71.20,-0.04
6387,18.60,-71.12,0.31
6388,18.98,-71.05,3.16
6389,19.70,-70.97,8.43
6390,19.81,-70.89,9.00
6391,19.98,-70.81,10.05
6392,20.42,-70.73,13.01
6393,20.60,-70.64,13.96
6394,21.10,-70.56,17.35
6395,21.31,-70.47,18.40
6396,21.26,-70.39,17.41
6397,21.93,-70.30,21.95
6398,22.02,-70.21,21.98
6399,22.25,-70.12,23.03
6400,22.47,-70.03,23.98
6401,22.64,-69.94,24.51
6402,23.13,-69.85,27.47
6403,23.36,-69.76,28.39
6404,23.51,-69.66,28.68
6405,24.04,-69.57,31.78
6406,24.12,-69.47,31.43
6407,24.76,-69.37,35.27
6408,24.82,-69.27,34.70
6409,25.02,-69.17,35.11
6410,25.31,-69.07,36.24
6411,25.47,-68.97,36.34
6412,25.47,-68.87,35.25
6413,26.44,-68.76,41.51
6414,27.02,-68.65,44.57
6415,27.11,-68.55,43.97
6416,27.61,-68.44,46.39
6417,27.92,-68.32,47.30
6418,28.23,-68.21,48.20
6419,28.55,-68.10,49.17
6420,28.86,-67.98,50.02
6421,28.97,-67.87,49.32
6422,29.29,-67.75,50.24
6423,29.91,-67.63,53.40
6424,30.45,-67.51,55.87
6425,31.04,-67.38,58.56
6426,31.69,-67.26,61.69
6427,31.56,-67.13,58.89
6428,31.74,-67.00,58.48
6429,32.57,-66.87,62.92
6430,32.59,-66.74,61.23
6431,32.75,-66.61,60.59
6432,33.00,-66.48,60.64
6433,32.82,-66.35,57.45
6434,32.58,-66.22,53.95
6435,32.86,-66.09,54.41
6436,34.05,-65.95,61.70
6437,34.20,-65.81,60.98
6438,34.56,-65.67,61.87
6439,35.17,-65.53,64.59
6440,35.07,-65.39,61.91
6441,35.90,-65.25,66.23
6442,36.61,-65.10,69.56
6443,36.67,-64.96,67.92
6444,37.65,-64.81,73.23
6445,37.73,-64.66,71.65
6446,37.96,-64.50,71.24
6447,37.97,-64.35,69.14
6448,36.85,-64.20,58.68
6449,38.27,-64.05,67.59
6450,38.25,-63.90,65.44
6451,38.94,-63.74,68.59
6452,39.66,-63.58,71.95
6453,40.57,-63.42,76.64
6454,40.31,-63.26,72.39
6455,41.56,-63.09,79.58
6456,41.11,-62.93,73.83
6457,42.26,-62.76,80.27
6458,42.72,-62.59,81.27
6459,45.29,-62.41,98.11
6460,45.13,-62.23,93.99
6461,46.64,-62.04,102.47
6462,46.86,-61.85,101.08
6463,46.89,-61.67,98.23
6464,46.68,-61.48,93.72
6465,46.56,-61.29,90.01
6466,46.51,-61.11,86.94
6467,46.44,-60.92,83.80
6468,45.81,-60.74,76.54
6469,45.97,-60.55,75.44
6470,45.60,-60.37,70.45
6471,46.00,-60.19,71.30
6472,46.06,-60.00,69.65
6473,46.13,-59.82,68.07
6474,46.05,-59.63,65.45
6475,46.28,-59.45,65.16
6476,46.38,-59.26,63.98
6477,46.05,-59.08,59.61
6478,45.34,-58.90,52.45
6479,45.34,-58.72,50.92
6480,44.66,-58.54,44.30
6481,43.36,-58.37,33.19
6482,43.22,-58.19,31.15
6483,41.66,-58.03,18.53
6484,40.98,-57.86,12.87
6485,39.43,-57.70,0.83
6486,37.80,-57.55,-11.38
6487,37.66,-57.40,-12.11
6488,35.70,-57.26,-26.48
6489,35.72,-57.12,-25.54
6490,35.17,-56.98,-28.86
6491,33.36,-56.84,-41.55
6492,33.61,-56.71,-38.47
6493,32.74,-56.58,-43.80
6494,32.36,-56.45,-45.34
6495,32.69,-56.32,-41.55
6496,33.04,-56.18,-37.62
6497,32.69,-56.05,-39.19
6498,32.99,-55.92,-35.74
6499,32.94,-55.79,-35.00
6500,32.60,-55.66,-36.54
6501,31.60,-55.53,-42.96
6502,31.48,-55.41,-42.54
6503,30.80,-55.28,-46.34
6504,30.19,-55.16,-49.59
6505,30.03,-55.04,-49.27
6506,28.34,-54.93,-60.50
6507,27.83,-54.82,-62.50
6508,28.75,-54.70,-53.71
6509,28.97,-54.59,-50.47
6510,28.46,-54.47,-52.75
6511,29.14,-54.36,-46.04
6512,29.21,-54.24,-44.13
6513,28.81,-54.13,-45.84
6514,26.61,-54.02,-60.95
6515,26.64,-53.91,-58.94
6516,26.26,-53.81,-59.97
6517,25.68,-53.70,-62.54
6518,25.77,-53.60,-59.98
6519,25.12,-53.50,-63.03
6520,24.76,-53.40,-63.86
6521,24.11,-53.31,-66.81
6522,24.22,-53.21,-64.03
6523,23.92,-53.11,-64.37
6524,22.53,-53.02,-72.82
6525,22.74,-52.93,-69.04
6526,22.24,-52.84,-70.74
6527,21.20,-52.76,-76.40
6528,21.38,-52.67,-72.80
6529,20.60,-52.59,-76.43
6530,20.94,-52.51,-71.64
6531,21.20,-52.42,-67.52
6532,20.60,-52.34,-69.95
6533,20.31,-52.26,-70.05
6534,20.70,-52.18,-65.05
6535,20.36,-52.09,-65.64
6536,20.18,-52.01,-64.98
6537,19.05,-51.94,-71.54
6538,19.19,-51.86,-68.32
6539,19.10,-51.78,-66.94
6540,18.13,-51.71,-72.20
6541,18.36,-51.64,-68.36
6542,18.34,-51.56,-66.45
6543,17.75,-51.49,-68.84
6544,18.03,-51.42,-64.68
6545,17.77,-51.35,-64.68
6546,18.38,-51.28,-58.18
6547,18.58,-51.20,-54.97
6548,18.31,-51.13,-55.31
6549,17.94,-51.06,-56.44
6550,18.00,-50.99,-54.32
6551,17.53,-50.92,-56.23
6552,16.95,-50.85,-58.85
6553,16.91,-50.78,-57.40
6554,16.34,-50.71,-59.97
6555,15.21,-50.65,-66.62
6556,15.61,-50.59,-61.59
6557,15.30,-50.53,-62.09
6558,15.15,-50.47,-61.37
6559,15.31,-50.41,-58.36
6560,15.05,-50.35,-58.55
6561,14.69,-50.29,-59.45
6562,15.03,-50.23,-55.13
6563,14.83,-50.17,-54.96
6564,14.32,-50.11,-57.17
6565,14.79,-50.05,-51.93
6566,14.37,-50.00,-53.52
6567,14.75,-49.94,-49.03
6568,14.98,-49.88,-45.85
6569,15.07,-49.82,-43.84
6570,14.90,-49.76,-43.77
6571,15.47,-49.70,-38.14
6572,16.00,-49.63,-33.03
6573,15.82,-49.57,-33.43
6574,16.42,-49.50,-27.93
6575,16.39,-49.44,-27.28
6576,16.11,-49.37,-28.57
6577,16.52,-49.31,-24.65
6578,16.38,-49.24,-24.99
6579,16.60,-49.17,-22.54
6580,16.31,-49.11,-24.04
6581,16.22,-49.04,-24.02
6582,16.76,-48.98,-19.23
6583,16.62,-48.91,-19.70
6584,16.44,-48.84,-20.48
6585,16.74,-48.78,-17.59
6586,16.84,-48.71,-16.30
6587,16.86,-48.64,-15.73
6588,17.20,-48.57,-12.64
6589,17.29,-48.50,-11.59
6590,17.08,-48.44,-12.82
6591,17.40,-48.37,-10.04
6592,17.31,-48.30,-10.44
6593,17.56,-48.23,-8.28
6594,17.49,-48.16,-8.51
6595,17.41,-48.09,-8.85
6596,17.82,-48.02,-5.55
6597,17.79,-47.95,-5.60
6598,18.25,-47.87,-2.00
6599,18.38,-47.80,-0.90
6600,18.40,-47.73,-0.77
6601,18.93,-47.65,3.22
6602,19.26,-47.57,5.64
6603,19.19,-47.50,4.90
6604,19.51,-47.42,7.19
6605,19.46,-47.34,6.62
6606,19.40,-47.26,5.94
6607,19.65,-47.18,7.65
6608,19.67,-47.11,7.56
6609,19.67,-47.03,7.30
6610,20.03,-46.95,9.79
6611,19.88,-46.87,8.37
6612,19.90,-46.79,8.32
6613,20.35,-46.71,11.39
6614,20.01,-46.63,8.50
6615,20.47,-46.54,11.74
6616,20.79,-46.46,13.74
6617,20.82,-46.38,13.58
6618,21.20,-46.29,16.04
6619,21.07,-46.21,14.55
6620,21.13,-46.12,14.55
6621,21.63,-46.04,17.86
6622,21.45,-45.95,15.98
6623,21.65,-45.86,17.02
6624,21.68,-45.78,16.73
6625,21.69,-45.69,16.31
6626,21.68,-45.60,15.73
6627,21.69,-45.52,15.39
6628,21.75,-45.43,15.34
6629,21.92,-45.34,16.12
6630,21.84,-45.26,15.04
6631,21.73,-45.17,13.82
6632,22.21,-45.08,16.96
6633,22.32,-44.99,17.30
6634,22.27,-44.90,16.40
6635,22.59,-44.81,18.35
6636,23.02,-44.72,21.02
6637,23.02,-44.63,20.33
6638,23.03,-44.54,19.83
6639,23.13,-44.44,19.99
6640,22.87,-44.35,17.45
6641,22.86,-44.26,16.83
6642,22.81,-44.17,15.99
6643,22.68,-44.08,14.47
6644,22.43,-43.99,12.18
6645,22.50,-43.90,12.35
6646,21.78,-43.81,6.59
6647,21.84,-43.72,6.81
6648,22.05,-43.64,8.18
6649,22.03,-43.55,7.78
6650,21.91,-43.46,6.67
6651,22.35,-43.37,9.79
6652,22.15,-43.28,7.99
6653,21.91,-43.19,5.96
6654,21.56,-43.11,3.17
6655,21.16,-43.02,0.01
6656,21.00,-42.94,-1.19
6657,20.88,-42.86,-2.03
6658,21.01,-42.77,-0.96
6659,20.71,-42.69,-3.18
6660,21.30,-42.60,1.30
6661,21.41,-42.52,2.08
6662,21.34,-42.43,1.49
6663,21.38,-42.35,1.80
6664,21.39,-42.26,1.77
6665,20.96,-42.18,-1.48
6666,20.91,-42.09,-1.86
6667,21.00,-42.01,-1.06
6668,21.59,-41.92,3.38
6669,21.55,-41.84,2.98
6670,21.27,-41.75,0.81
6671,21.37,-41.67,1.51
6672,21.01,-41.58,-1.28
6673,21.37,-41.50,1.48
6674,21.07,-41.41,-0.83
6675,20.76,-41.33,-3.12
6676,20.79,-41.25,-2.81
6677,20.53,-41.16,-4.62
6678,20.69,-41.08,-3.32
6679,20.87,-41.00,-1.90
6680,20.61,-40.92,-3.78
6681,20.74,-40.83,-2.67
6682,21.13,-40.75,0.35
6683,20.84,-40.67,-1.82
6684,21.38,-40.58,2.23
6685,21.28,-40.49,1.47
6686,21.12,-40.41,0.18
6687,21.52,-40.32,3.18
6688,21.24,-40.24,0.99
6689,20.95,-40.16,-1.20
6690,21.26,-40.07,1.16
6691,20.89,-39.99,-1.62
6692,20.92,-39.90,-1.37
6693,21.53,-39.82,3.20
6694,21.15,-39.73,0.32
6695,21.29,-39.65,1.34
6696,21.22,-39.56,0.74
6697,21.01,-39.48,-0.85
6698,21.31,-39.39,1.44
6699,21.22,-39.31,0.69
6700,21.26,-39.22,1.03
6701,21.50,-39.14,2.76
6702,21.31,-39.05,1.26
6703,21.41,-38.97,2.01
6704,21.60,-38.88,3.31
6705,21.37,-38.79,1.50
6706,21.53,-38.71,2.66
6707,21.94,-38.62,5.68
6708,21.57,-38.53,2.70
6709,21.69,-38.45,3.53
6710,21.22,-38.36,-0.12
6711,21.04,-38.28,-1.43
6712,21.22,-38.19,-0.03
6713,21.01,-38.11,-1.63
6714,21.01,-38.03,-1.57
6715,20.79,-37.94,-3.15
6716,20.71,-37.86,-3.66
6717,20.90,-37.78,-2.18
6718,20.56,-37.69,-4.66
6719,20.95,-37.61,-1.59
6720,20.55,-37.53,-4.55
6721,20.31,-37.45,-6.20
6722,19.72,-37.37,-10.40
6723,19.15,-37.29,-14.41
6724,18.88,-37.22,-15.99
6725,19.18,-37.14,-13.28
6726,18.60,-37.06,-17.18
6727,18.44,-36.99,-17.90
6728,18.63,-36.92,-15.90
6729,18.74,-36.84,-14.63
6730,18.56,-36.77,-15.55
6731,18.64,-36.69,-14.45
6732,18.70,-36.62,-13.58
6733,18.44,-36.54,-15.15
6734,18.42,-36.47,-14.79
6735,18.19,-36.40,-16.06
6736,17.82,-36.33,-18.41
6737,17.36,-36.26,-21.32
6738,17.14,-36.19,-22.32
6739,17.94,-36.12,-15.65
6740,17.61,-36.05,-17.65
6741,17.24,-35.98,-19.86
6742,17.50,-35.91,-17.30
6743,17.24,-35.84,-18.75
6744,16.89,-35.77,-20.79
6745,15.97,-35.71,-27.11
6746,15.14,-35.65,-32.55
6747,14.89,-35.59,-33.38
6748,14.10,-35.53,-38.35
6749,13.79,-35.47,-39.53
6750,13.56,-35.42,-40.04
6751,13.85,-35.36,-36.65
6752,13.45,-35.31,-38.55
6753,13.27,-35.26,-38.77
6754,12.65,-35.21,-42.23
6755,12.40,-35.16,-42.90
6756,12.31,-35.11,-42.25
6757,12.51,-35.06,-39.45
6758,12.09,-35.01,-41.42
6759,11.95,-34.96,-41.30
6760,11.68,-34.92,-42.08
6761,11.75,-34.87,-40.26
6762,12.15,-34.82,-36.05
6763,11.74,-34.77,-38.03
6764,11.67,-34.73,-37.41
6765,13.11,-34.67,-25.48
6766,13.01,-34.62,-25.49
6767,12.43,-34.57,-29.07
6768,13.05,-34.52,-23.56
6769,12.53,-34.47,-26.76
6770,12.60,-34.42,-25.39
6771,13.40,-34.37,-18.63
6772,12.99,-34.31,-21.19
6773,12.64,-34.26,-23.15
6774,12.32,-34.21,-24.85
6775,12.18,-34.17,-25.15
6776,11.75,-34.12,-27.61
